id,lead_time,arrival_week,duration,prev_cancel,booking_changes,waiting_period,per_Day_price,parking,special_request,segment,deposit,cust_type
3200,45,9,3,0,2,0,80.3,0,1,Online TA,No Deposit     ,Transient
3201,7,3,5,0,0,0,73.9,0,0,Online TA,No Deposit     ,Transient
3202,0,32,2,0,1,0,80,1,1,Online TA,No Deposit     ,Contract
3203,101,32,1,0,0,0,107.1,0,0,Online TA,No Deposit     ,Transient
3204,95,6,2,0,0,0,72,0,0,Offline TA/TO,No Deposit     ,Transient
3205,367,43,1,1,0,0,62,0,0,Groups,Non Refund     ,Contract
3206,87,30,3,0,0,0,141.75,0,1,Online TA,No Deposit     ,Transient
3207,99,44,2,0,0,0,65,0,0,Offline TA/TO,Non Refund     ,Transient
3208,6,23,2,0,0,0,136,0,1,Online TA,No Deposit     ,Transient
3209,18,17,0,0,0,0,115,0,2,Online TA,No Deposit     ,Transient
3210,39,15,1,0,0,0,95,0,2,Corporate,No Deposit     ,Transient
3211,117,18,2,0,0,0,105.84,0,0,Online TA,No Deposit     ,Transient
3212,4,11,1,0,0,0,98,0,1,Online TA,No Deposit     ,Transient
3213,320,24,3,0,0,0,90,0,0,Groups,Non Refund     ,Transient
3214,131,42,1,0,0,0,132.3,0,0,Online TA,No Deposit     ,Transient
3215,41,53,5,0,0,0,69.29,0,0,Groups,No Deposit     ,Transient-Party
3216,3,39,1,0,0,0,95,0,0,Direct,No Deposit     ,Transient-Party
3217,42,18,2,0,0,0,143.1,0,2,Online TA,No Deposit     ,Transient
3218,17,44,1,0,0,0,110,0,2,Online TA,No Deposit     ,Transient
3219,111,49,3,0,0,0,72.25,0,1,Online TA,No Deposit     ,Contract
3220,15,41,3,0,0,0,138.5,0,0,Online TA,No Deposit     ,Transient
3221,258,27,2,1,0,0,62,0,0,Groups,No Deposit     ,Contract
3222,34,3,1,0,0,0,75,0,0,Groups,No Deposit     ,Transient-Party
3223,35,9,4,0,2,0,104.73,0,2,Online TA,No Deposit     ,Transient
3224,69,37,2,0,0,0,62,0,0,Groups,No Deposit     ,Transient-Party
3225,265,26,2,0,0,0,115,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3226,43,11,1,0,0,0,114.3,0,2,Online TA,No Deposit     ,Transient
3227,158,26,1,0,0,0,89.1,0,0,Online TA,No Deposit     ,Transient
3228,235,40,4,0,0,0,119.85,0,0,Online TA,No Deposit     ,Transient
3229,135,49,1,0,0,0,62,0,0,Groups,No Deposit     ,Transient-Party
3230,77,48,3,0,0,0,127.5,0,0,Direct,No Deposit     ,Transient
3231,96,28,1,0,0,0,94.5,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3232,2,45,0,0,0,0,110,0,0,Aviation,No Deposit     ,Transient
3233,15,38,0,0,0,0,99,0,0,Online TA,No Deposit     ,Transient
3234,265,42,3,0,0,0,100.3,0,0,Online TA,No Deposit     ,Transient
3235,100,50,1,0,0,0,72.25,0,2,Online TA,No Deposit     ,Contract
3236,102,18,5,0,0,0,86.82,0,1,Online TA,No Deposit     ,Transient
3237,85,27,1,0,0,0,114.3,0,2,Online TA,No Deposit     ,Transient
3238,111,14,1,0,0,0,95,0,1,Groups,No Deposit     ,Transient-Party
3239,15,49,2,1,0,0,69,0,0,Online TA,No Deposit     ,Transient
3240,130,23,1,0,0,0,116.1,0,1,Online TA,No Deposit     ,Transient-Party
3241,135,33,3,0,0,0,103.5,0,1,Online TA,No Deposit     ,Transient
3242,359,42,0,1,0,0,60,0,0,Groups,Non Refund     ,Transient
3243,207,33,7,0,0,0,141.46,0,2,Online TA,No Deposit     ,Transient
3244,344,25,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3245,158,27,3,0,0,0,90.95,0,1,Online TA,No Deposit     ,Transient
3246,292,30,2,0,0,0,115,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3247,161,13,2,0,0,101,130,0,0,Offline TA/TO,Non Refund     ,Transient
3248,3,4,1,0,0,0,86,0,0,Online TA,No Deposit     ,Transient
3249,82,16,3,0,0,0,103.7,0,1,Online TA,No Deposit     ,Transient
3250,56,5,3,0,0,0,60,0,0,Groups,Non Refund     ,Transient
3251,23,38,3,0,0,0,159,0,2,Online TA,No Deposit     ,Transient
3252,5,9,3,0,0,0,74.8,0,0,Online TA,No Deposit     ,Transient
3253,440,39,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3254,2,42,1,0,0,0,109.65,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3255,59,47,2,0,0,0,127.8,0,1,Online TA,No Deposit     ,Transient
3256,8,6,2,0,0,0,88,0,0,Online TA,No Deposit     ,Transient
3257,24,9,3,0,0,0,68,0,2,Offline TA/TO,No Deposit     ,Transient
3258,45,42,3,0,0,0,108,0,1,Online TA,No Deposit     ,Transient
3259,252,42,1,0,0,0,111.6,0,0,Online TA,No Deposit     ,Transient
3260,2,39,2,0,0,0,65,0,0,Groups,No Deposit     ,Transient-Party
3261,0,22,0,0,0,0,12,0,0,Direct,No Deposit     ,Transient
3262,213,37,3,0,0,0,117.11,0,1,Online TA,No Deposit     ,Transient
3263,0,20,1,0,0,0,221,0,1,Online TA,No Deposit     ,Transient
3264,76,19,1,0,0,0,265,0,0,Direct,No Deposit     ,Transient
3265,50,7,3,0,0,0,65.91,0,1,Online TA,No Deposit     ,Transient
3266,3,43,2,0,0,0,133,0,1,Online TA,No Deposit     ,Transient
3267,35,12,1,0,0,0,81.9,0,0,Online TA,No Deposit     ,Transient
3268,217,33,2,0,0,0,80.75,0,0,Online TA,No Deposit     ,Transient
3269,115,12,2,0,1,0,70,0,0,Groups,No Deposit     ,Transient-Party
3270,114,35,1,0,0,0,128.7,0,0,Online TA,No Deposit     ,Transient
3271,0,34,1,0,0,0,114,0,1,Online TA,No Deposit     ,Contract
3272,194,17,3,0,1,0,73.46,0,0,Online TA,No Deposit     ,Transient
3273,135,22,1,0,0,0,96,0,0,Groups,Non Refund     ,Transient
3274,0,20,1,0,0,0,144,0,0,Online TA,No Deposit     ,Transient
3275,21,35,0,0,0,0,149,0,1,Online TA,No Deposit     ,Transient
3276,84,11,2,0,0,0,67.15,0,1,Online TA,No Deposit     ,Transient
3277,106,48,3,0,0,0,117.3,0,2,Online TA,No Deposit     ,Transient
3278,74,38,2,0,0,0,101.5,0,0,Offline TA/TO,Non Refund     ,Transient-Party
3279,44,16,3,0,1,0,106.67,0,0,Groups,No Deposit     ,Transient-Party
3280,5,15,1,0,0,0,89,0,0,Online TA,No Deposit     ,Transient
3281,41,23,3,0,0,0,126.67,0,1,Online TA,No Deposit     ,Transient
3282,181,44,1,0,0,0,80.1,0,1,Direct,No Deposit     ,Transient
3283,292,30,2,0,0,0,115,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3284,1,18,2,0,1,0,0,0,0,Complementary,No Deposit     ,Transient
3285,0,16,2,0,0,0,89,0,0,Online TA,No Deposit     ,Transient
3286,15,12,2,0,0,0,98.4,0,0,Online TA,No Deposit     ,Transient
3287,14,36,3,0,0,0,210,0,1,Online TA,No Deposit     ,Transient
3288,10,11,2,0,0,0,97,0,0,Online TA,No Deposit     ,Transient
3289,38,10,2,0,0,0,118,0,0,Online TA,No Deposit     ,Transient
3290,175,29,2,0,0,0,65.83,0,0,Online TA,No Deposit     ,Transient
3291,54,17,0,0,0,0,85.5,0,0,Online TA,No Deposit     ,Transient-Party
3292,134,8,1,0,0,0,75,0,0,Groups,No Deposit     ,Transient-Party
3293,164,40,2,0,0,0,100,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3294,99,44,3,0,0,0,92.48,0,0,Online TA,No Deposit     ,Transient
3295,286,43,0,0,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
3296,241,21,3,0,0,0,161.88,0,2,Online TA,No Deposit     ,Transient
3297,51,24,3,0,0,0,89.1,0,0,Offline TA/TO,No Deposit     ,Transient
3298,278,30,2,1,0,0,62,0,0,Groups,Non Refund     ,Transient-Party
3299,0,28,2,0,0,0,144.67,1,1,Online TA,No Deposit     ,Transient
3300,158,22,2,0,0,31,130,0,0,Groups,Non Refund     ,Transient
3301,274,29,2,1,0,0,62,0,0,Groups,No Deposit     ,Transient-Party
3302,55,37,0,0,0,0,75,0,0,Groups,No Deposit     ,Transient-Party
3303,305,45,2,0,0,0,89,0,0,Offline TA/TO,Non Refund     ,Transient
3304,0,24,2,0,1,0,157,0,1,Online TA,No Deposit     ,Transient
3305,248,15,0,0,0,0,80,0,1,Groups,No Deposit     ,Transient-Party
3306,140,47,4,0,3,87,65,0,0,Groups,No Deposit     ,Transient-Party
3307,7,3,1,0,0,0,80.3,0,1,Online TA,No Deposit     ,Transient
3308,63,51,1,0,0,0,93.6,0,2,Online TA,No Deposit     ,Transient
3309,40,19,1,0,0,0,126.9,0,0,Online TA,No Deposit     ,Transient
3310,41,35,3,0,1,0,145.1,0,0,Online TA,No Deposit     ,Transient-Party
3311,503,48,1,0,0,0,51.4,0,0,Groups,Non Refund     ,Transient
3312,75,20,1,0,0,0,90,0,0,Groups,No Deposit     ,Transient-Party
3313,61,15,2,0,0,0,141,0,0,Online TA,No Deposit     ,Transient
3314,8,17,1,0,0,0,220,0,0,Online TA,No Deposit     ,Transient-Party
3315,106,50,2,0,0,57,75,0,0,Groups,Non Refund     ,Transient
3316,224,40,2,0,0,0,65,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3317,60,39,1,0,0,0,48,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3318,91,38,2,1,1,0,65,0,0,Corporate,No Deposit     ,Transient
3319,85,9,4,0,0,0,91.8,0,1,Online TA,No Deposit     ,Transient
3320,226,35,1,0,0,0,96,0,0,Groups,Non Refund     ,Transient
3321,323,36,1,1,0,0,62,0,0,Groups,Non Refund     ,Transient-Party
3322,145,28,4,0,0,0,112,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3323,59,21,2,0,0,0,171,0,0,Online TA,No Deposit     ,Transient
3324,18,7,3,0,0,0,171,0,0,Online TA,No Deposit     ,Transient
3325,74,23,2,0,3,0,0,0,0,Online TA,No Deposit     ,Transient-Party
3326,141,27,2,0,0,0,96.3,0,1,Online TA,No Deposit     ,Transient-Party
3327,2,6,2,0,1,0,79,0,1,Direct,No Deposit     ,Transient
